#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1,-4317.775283813477,416.9511081296675
2,-4217.688652038574,390.60214923542276
3,-4076.053466796875,350.12936586142314
4,-3921.9375610351562,308.97751291268776
5,-3785.266159057617,272.38284505095197
6,-3685.6375122070312,245.998905880738
7,-3632.752685546875,230.0141583619213
8,-3622.4405059814453,226.60105135198975
9,-3639.8495025634766,229.5394414393808
10,-3666.8602905273438,237.17823630675088
11,-3684.564239501953,242.38008398067382
12,-3682.383285522461,240.80533181700775
13,-3659.8624267578125,234.55160316410056
14,-3623.6070556640625,227.14934502099092
15,-3586.5269165039062,217.05095399286645
16,-3560.615020751953,212.22897002232602
17,-3555.6768493652344,214.15907130108158
18,-3573.3316650390625,219.0128452745636
19,-3607.5071716308594,228.83626755858475
20,-3647.019027709961,239.86262440411147
21,-3679.217971801758,248.21503436828232
22,-3694.0489501953125,250.3577273191191
23,-3686.872802734375,249.02738458061054
24,-3659.7626342773438,244.81673255955621
25,-3623.1404418945312,237.14877581594516
26,-3589.2552795410156,228.06004283009696
27,-3568.4024353027344,222.7428503776981
28,-3566.8731384277344,222.8967173627804
29,-3580.948776245117,226.91930567377824
30,-3602.6036071777344,234.8729027275763
31,-3621.253936767578,237.97014992444846
32,-3629.538833618164,239.36037489309547
33,-3624.7052612304688,237.60246600389613
34,-3608.1239318847656,235.58852045910334
35,-3587.1273651123047,230.0930304827797
36,-3571.1087036132812,224.1033739058273
37,-3567.6417236328125,224.72065468409977
38,-3579.687713623047,227.60453785103363
39,-3605.0465087890625,233.7215644733114
40,-3635.5562744140625,241.72873260655834
41,-3659.8187561035156,248.24673776539416
42,-3666.413055419922,250.2044346790166
43,-3649.754608154297,248.11073490255936
44,-3609.0064849853516,237.63318092531784
45,-3551.1615447998047,221.14585436897093
46,-3490.493667602539,207.6305646932639
47,-3438.4434204101562,195.42089206972503
48,-3409.0379943847656,189.75807223046516
49,-3408.400909423828,189.17134634108677
50,-3434.4196166992188,198.259522736285
51,-3478.0274353027344,209.24946660996753
52,-3528.187530517578,222.7993946511494
53,-3570.983413696289,235.88763607804344
54,-3596.5711669921875,243.66691111608105
55,-3598.933868408203,246.50587914631143
56,-3580.0447692871094,241.17787362629966
57,-3548.3265838623047,236.39702684034827
58,-3514.023422241211,228.26014187303187
59,-3489.2935791015625,222.66011789923527
60,-3481.3560333251953,221.0401225248031
61,-3493.5365600585938,223.14246639838967
62,-3520.5877990722656,227.80375287759244
63,-3555.9979400634766,237.00336282397868
64,-3590.5563201904297,246.37789832478995
65,-3614.242919921875,253.10506931234232
66,-3621.372833251953,254.8009027560546
67,-3611.6104125976562,250.23337347609132
68,-3590.159881591797,244.75636786869555
69,-3566.2627563476562,238.67159717898605
70,-3545.5151748657227,234.13696970425116
71,-3532.884780883789,231.39142109121266
72,-3528.076805114746,228.90090316078263
73,-3529.6187591552734,229.98965829666125
74,-3533.2747650146484,232.34390246075813
75,-3533.810775756836,232.9165889574032
76,-3530.126480102539,233.2398429407135
77,-3523.0265350341797,233.42340244760766
78,-3515.291488647461,231.2113347104985
79,-3509.3849563598633,231.82183968534616
80,-3508.6807174682617,230.5994585006236
81,-3515.031478881836,232.09983540273694
82,-3528.3473205566406,235.3150884539753
83,-3546.5960693359375,242.43290559803694
84,-3566.3089599609375,245.32053981384308
85,-3585.0803451538086,250.81011767064936
86,-3601.215118408203,254.4944964167064
87,-3613.363700866699,259.0306188167963
88,-3622.4429244995117,260.8890686061494
89,-3630.111488342285,262.8054660970255
90,-3638.865005493164,265.9342837029141
91,-3649.819023132324,271.34640343318557
92,-3659.8455200195312,271.70816096278276
93,-3666.9346466064453,278.32822452961034
94,-3664.3516006469727,279.06004246809886
95,-3648.284393310547,276.463382023305
96,-3617.6521072387695,269.5870743593107
97,-3576.5391845703125,259.7407299592914
98,-3531.971420288086,248.61676310526812
99,-3491.1653594970703,238.1296102682074
100,-3463.3995056152344,234.17021874680452
