#"Step","Potential Energy (kJ/mole)","Temperature (K)"
15000,-2983.6590156555176,764.3720432748713
30000,-2880.9911193847656,731.8985293105314
45000,-2630.499599456787,845.7435802110097
60000,-3043.7224655151367,883.3803822843182
75000,-2855.821756362915,784.3372269641075
90000,-2836.6081256866455,766.6323042671876
105000,-3018.832286834717,817.2130159018977
120000,-3139.3115558624268,801.4775676085588
135000,-2943.070337295532,701.4899184593796
150000,-2963.8656787872314,775.4950811794467
165000,-3146.9979362487793,799.44651522287
180000,-2834.716199874878,712.5568881363682
195000,-2802.368963241577,882.172663298861
210000,-2968.4268095493317,754.7826931361752
225000,-2951.408477783203,777.9543810251198
240000,-2934.463481903076,819.8293704801421
255000,-3200.8279571533203,760.9225245596288
270000,-3150.4339184761047,755.6564089415498
285000,-2864.530849456787,801.6731679142613
300000,-2976.1767387390137,756.3850403732586
315000,-2869.1568698883057,876.6216824187418
330000,-2938.2225551605225,758.1866391174289
345000,-3168.8319091796875,783.7093660718415
360000,-2997.9903316497803,754.7429436509412
375000,-3031.8691058158875,738.6609599540102
390000,-3072.3131980895996,725.2471293492727
405000,-2842.186450481415,722.6616354206119
420000,-3354.489990234375,782.4784382234606
435000,-3091.35196685791,806.4753305401555
450000,-3201.0859003067017,711.196256233858
465000,-3346.4394388198853,793.4716067640672
480000,-3206.8123207092285,738.660396335566
495000,-3182.336368560791,719.9670192587633
510000,-3195.827537536621,668.0190785404276
525000,-2965.4162406921387,658.3382608980168
540000,-3333.3481845855713,725.5590986022222
555000,-3244.523239135742,731.7919935484084
570000,-3153.620105743408,707.2491354709617
585000,-3114.4229698181152,774.4218153893448
600000,-3030.150815963745,715.948837415205
615000,-3142.9128189086914,729.1755448063315
630000,-2930.1020469665527,789.1461648124157
645000,-3001.2587394714355,775.6799881103949
660000,-3208.52156829834,687.7834963366977
675000,-3065.278751373291,768.2461179479318
690000,-3267.739793777466,707.3633390360837
705000,-3076.9259872436523,748.2078357682949
720000,-2853.778610229492,743.7411183773506
735000,-2985.1019191741943,780.1922753348402
750000,-2930.9079780578613,672.2749422959116
765000,-3034.80868434906,777.1251155800998
780000,-3018.591628551483,722.6107719866549
795000,-3294.049569129944,736.3504976942061
810000,-3076.426109313965,757.3812776216016
825000,-3078.545166015625,679.0029579340228
840000,-2791.3370208740234,675.4516818704464
855000,-3233.834038257599,663.8960544930658
870000,-3253.492835998535,679.480457861723
885000,-3243.251224040985,672.6846202408667
900000,-3066.189682006836,771.4771898286187
915000,-3266.7315397262573,684.1967424683722
930000,-3002.4570598602295,679.8216433069322
945000,-3091.3208599090576,727.0755937514318
960000,-2826.3465719223022,742.2506719018497
975000,-3124.4302139282227,744.004242339956
990000,-3106.4645805358887,663.4533076627993
1005000,-3242.9487113952637,766.2846934959786
