#"Step","Potential Energy (kJ/mole)","Temperature (K)"
15000,-3039.4465942382812,809.6166246511126
30000,-3159.466205596924,823.9553156727278
45000,-3150.596878051758,880.2703852573737
60000,-2658.280937194824,789.3663587068006
75000,-2925.6641960144043,778.2336824933064
90000,-2891.704566001892,817.0457058261463
105000,-2831.468433380127,898.9229787394152
120000,-2851.285795211792,800.3067543426369
135000,-2927.636848449707,783.4656119327818
150000,-2936.2458782196045,763.0179002479302
165000,-2735.0878410339355,794.4107307603141
180000,-2807.5379676818848,734.2023268112866
195000,-3012.631393432617,803.6688515352544
210000,-3186.4926681518555,745.9359480154956
225000,-3013.2973465919495,650.5820666275622
240000,-3132.8505783081055,743.6747909732717
255000,-2765.6144676208496,823.8735115964482
270000,-2701.391965866089,803.0865528408784
285000,-3016.237741470337,809.3076133732139
300000,-2910.4465103149414,779.7693619703304
315000,-2809.3016624450684,821.8072432203122
330000,-3087.799306869507,808.2893884374193
345000,-2998.3406562805176,739.528136705543
360000,-2981.3056058883667,792.773816822728
375000,-3016.0931453704834,817.1276683960378
390000,-3006.8008193969727,755.2785380212601
405000,-3050.81724357605,711.7425393074651
420000,-2881.0789318084717,725.5305323672889
435000,-3078.623851776123,712.6887682188975
450000,-3008.2892723083496,750.8522287612807
465000,-3082.609685897827,741.1372712501336
480000,-2716.9235439300537,736.8797593223509
495000,-3110.8646392822266,735.1375417828741
510000,-3105.7434434890747,768.2954990417458
525000,-2971.347328186035,742.285051964258
540000,-3066.6988563537598,748.9393720424306
555000,-3022.2820892333984,814.1124011444296
570000,-3159.127019882202,743.6398885978439
585000,-3264.478542327881,719.5121886739101
600000,-3173.9201765060425,725.2587695071683
615000,-3120.963333129883,798.6942825511869
630000,-2993.6479654312134,693.6617513619349
645000,-2917.339641571045,767.0972339320627
660000,-2970.020278930664,774.0035657281745
675000,-2978.6197547912598,827.4650521213665
690000,-3044.2670097351074,735.7441661829682
705000,-3073.687885284424,726.4867947656113
720000,-2990.126856803894,713.9195330262503
735000,-2987.074863433838,765.0054898860329
750000,-3160.1144399642944,734.4648524948657
765000,-3098.41117477417,732.6295917393342
780000,-2706.369125366211,746.0247056590845
795000,-3238.5304622650146,692.499844614722
810000,-3175.887041091919,726.963705990628
825000,-3127.2660903930664,732.1258508112758
840000,-3279.701934814453,650.9329066975448
855000,-3075.9615154266357,642.0252259474847
870000,-2959.355718612671,756.7503152413567
885000,-3146.584320783615,714.8895079767889
900000,-3331.472960472107,763.113787100737
915000,-3060.6956367492676,733.199043764372
930000,-3207.552762031555,709.8088862376854
945000,-3186.523426055908,706.1502205962468
960000,-3088.6216354370117,659.9690577057949
975000,-3009.242247581482,726.0313124279699
990000,-3551.558116912842,672.1467974277086
1005000,-3221.168953895569,702.8331703332407
1020000,-3014.7875061035156,665.9295396843687
1035000,-3286.6021728515625,671.4593492312725
1050000,-3255.1868572235107,684.6994387769204
1065000,-3240.5609703063965,766.3874210435455
1080000,-3346.2575759887695,637.6654864496043
1095000,-3186.7264251708984,732.4628610559787
1110000,-3243.87486076355,655.8217995408753
1125000,-3388.23716545105,742.7778981907502
1140000,-3531.0135192871094,663.2601947186467
1155000,-3380.332489967346,651.072926785558
1170000,-3381.242160797119,719.9721236795257
1185000,-3025.6724224090576,631.3576752348276
1200000,-3277.8882942199707,666.6637234491692
1215000,-3472.7028274536133,654.2600393264519
1230000,-3318.206443786621,706.7695164546815
1245000,-3372.4323081970215,624.2012692052892
1260000,-3190.598976135254,716.7768510141776
1275000,-3020.286512374878,635.0211422115791
1290000,-3276.1017456054688,670.8572150014617
