#"Step","Potential Energy (kJ/mole)","Temperature (K)"
15000,-2950.2170248031616,785.7866445063595
30000,-3160.8307247161865,819.0259651469395
45000,-2932.6511764526367,780.3595172613747
60000,-3061.976369857788,829.4834126130901
75000,-2970.2234649658203,834.5207769352998
90000,-2972.3093795776367,743.30893594889
105000,-3029.7704429626465,888.7171163240891
120000,-2954.2154541015625,732.7985945899306
135000,-2950.1946983337402,765.5603959771078
150000,-3265.6603965759277,824.3400626159456
165000,-3066.281087875366,813.0376227100464
180000,-3136.9332580566406,840.7822530807811
195000,-3261.4627075195312,882.6179782375106
210000,-3250.6660499572754,762.5317338378862
225000,-2715.726613998413,802.9522897360058
240000,-3156.324634552002,772.9017977782893
255000,-3236.9965057373047,795.4709199543893
270000,-3432.3214387893677,859.311047005378
285000,-3195.9701919555664,757.4644425439922
300000,-3042.4417419433594,841.4350657858237
315000,-2972.804141998291,765.9136790705168
330000,-2943.437774658203,782.9422138337707
345000,-3148.514461517334,793.8372520327582
360000,-3260.143054962158,782.8781662488664
375000,-3058.062599182129,772.022403074426
390000,-3150.139867782593,859.2806955080758
405000,-3258.118266105652,766.6132704089013
420000,-3305.933249473572,674.0940426509042
435000,-3383.2064266204834,733.2072817890357
450000,-3136.622673034668,792.5180196795451
465000,-3188.3047256469727,668.7714686006972
480000,-3154.4454803466797,722.552270440931
495000,-2900.8208713531494,689.3693315907256
510000,-3092.60262966156,827.9726562965304
525000,-3169.60551738739,808.544743201561
540000,-3086.4544830322266,754.9288011387656
555000,-3135.784866333008,716.3487903891767
570000,-2915.073013305664,713.0474406827175
585000,-3192.4871253967285,813.2965842933784
600000,-3122.9789543151855,751.26943362013
615000,-3235.143487930298,782.8999862075013
630000,-3365.6036682128906,744.5142573524374
645000,-3197.9380950927734,796.7790534162785
660000,-3077.113027572632,741.4865738788696
675000,-3129.0298500061035,705.9803687564399
690000,-3275.546544075012,720.6219001338934
705000,-2977.5636863708496,695.0691328765885
720000,-2962.8587608337402,739.5748732450891
735000,-3289.8483848571777,740.9929533217507
750000,-2972.705071926117,735.3617078860702
765000,-3258.577363014221,690.3836065618536
780000,-3056.8634815216064,750.3602298884961
795000,-3036.6257705688477,672.8321438789139
810000,-3276.1213760375977,736.766047783249
825000,-3309.820279121399,710.8078013412239
840000,-3262.0136852264404,677.0410892520699
