#"Step","Potential Energy (kJ/mole)","Temperature (K)"
15000,-3105.515555381775,740.5535062278732
30000,-2905.953266143799,831.2044444034219
45000,-3025.7467002868652,811.2720555989035
60000,-3095.488945007324,820.0590951222002
75000,-3041.3555669784546,706.127132685452
90000,-3028.9922523498535,757.6341374930453
105000,-3214.9649047851562,779.0009462687552
120000,-3201.952917098999,810.9266318573814
135000,-3140.1594457626343,779.1783956983786
150000,-2990.1989765167236,718.0616999784806
165000,-3230.7913093566895,858.0360397579091
180000,-3124.298568725586,821.389164604667
195000,-3158.0902557373047,825.7385912433671
210000,-2957.775531768799,802.6021462988382
225000,-3245.6045455932617,766.6809786866561
240000,-3102.7361912727356,771.9958743300272
255000,-3023.822166442871,793.743402190608
270000,-2988.0798530578613,839.0956947462736
285000,-2984.8119468688965,745.1676048244786
300000,-3142.996955871582,760.5562111570051
315000,-3069.3784141540527,707.2192154991316
330000,-3056.848690032959,766.1130080485341
345000,-2968.0982990264893,772.0997599964329
360000,-3029.531337738037,811.5963761303118
375000,-2797.161407470703,817.1821884993778
390000,-3020.106143951416,693.2840183690533
405000,-2895.678886413574,771.0277430188634
420000,-3114.179934501648,727.2692526205644
435000,-3145.4467010498047,760.5567650603665
450000,-3240.5055103302,763.856008895296
465000,-3251.26131439209,729.7952013698631
480000,-2983.4178466796875,697.9347262119423
495000,-2938.1344108581543,742.7913198650275
510000,-3109.969388961792,698.1818854614368
525000,-2957.1419944763184,747.8403036026474
540000,-3233.7544174194336,750.951472562064
555000,-3119.467447757721,737.7703458016957
570000,-3282.8033866882324,708.9956802580309
585000,-3386.99090385437,767.3724286093026
600000,-2992.976448059082,789.0579281075018
615000,-3114.117156982422,728.5728221219373
630000,-3252.711711883545,682.7136145988704
645000,-3027.2695693969727,724.5976403255561
660000,-3247.089500427246,717.0771197262046
675000,-3321.4139976501465,688.016215225408
690000,-3207.909423828125,724.5747664044784
705000,-3009.8171577453613,693.4704207241674
720000,-3031.9577780365944,741.6099407805168
735000,-3183.9263458251953,689.7372274941688
750000,-3343.371223449707,729.6188527022215
765000,-3317.205066680908,728.5960904962726
780000,-3231.9092559814453,796.0595297703096
795000,-3161.4335403442383,701.1226100442348
810000,-3125.9090423583984,681.4279932054985
825000,-3348.072977542877,762.6973778634318
840000,-3224.602352142334,722.05908136603
855000,-3246.2526054382324,725.6938159982118
870000,-3333.9232120513916,676.7071602294741
885000,-3243.4616718292236,757.5384911930032
900000,-3247.1587409973145,738.0575061802487
915000,-3404.253261566162,626.2921229978981
930000,-3127.8119020462036,642.0744442801995
945000,-3372.628622531891,672.406192092852
960000,-3059.8796167373657,735.0577365751043
975000,-3332.3385314941406,763.3964035185905
990000,-3410.5605897903442,674.9897415293925
1005000,-3391.6411571502686,721.8398736047895
1020000,-3297.8575191497803,638.4298697160361
1035000,-3388.086269378662,690.9318023054614
1050000,-3318.4651584625244,670.5688217932546
1065000,-3220.1978607177734,681.7407521092642
1080000,-3298.6468811035156,693.4994723672104
1095000,-3388.750708580017,750.2208594329933
1110000,-3297.192762374878,659.0381514942517
