#"Step","Potential Energy (kJ/mole)","Temperature (K)"
15000,-3018.048583984375,762.1781409799082
30000,-3122.4494590759277,763.1965669682985
45000,-2721.6015701293945,887.3821917060999
60000,-3095.168918609619,711.1964929867717
75000,-2879.594623565674,748.3054123436607
90000,-2869.6543312072754,852.2394312489799
105000,-3004.0034408569336,718.6904559837495
120000,-3080.2115182876587,853.2748168862871
135000,-3126.5371227264404,788.3592167741215
150000,-3019.1140570640564,713.3277033785391
165000,-2773.3154497146606,788.4716513021405
180000,-2592.0775604248047,732.6680513171698
195000,-2880.8254890441895,803.1059527906481
210000,-2995.711362838745,787.7397922300123
225000,-3083.733066558838,772.21077581549
240000,-3188.9741916656494,766.1528143797344
255000,-2900.544200897217,755.7074343457866
270000,-3205.5543422698975,790.5285741341642
285000,-3156.6811666488647,794.9980459535034
300000,-3068.652398109436,781.2242650952852
315000,-2943.2778844833374,787.2806816982028
330000,-2941.241918563843,744.360966676661
345000,-3130.8956756591797,703.513997250194
360000,-3021.096333503723,693.3333784918685
375000,-3035.651844024658,676.5440101678828
390000,-3089.810260772705,731.8153979469621
405000,-2907.126889228821,772.4576866905336
420000,-3129.6506690979004,802.1460455648322
435000,-3277.6840896606445,795.7750731815879
450000,-3165.4544715881348,770.7369556303313
465000,-3200.8728790283203,773.2786045150594
480000,-3070.894760131836,668.1857555949587
495000,-3034.2649154663086,719.1454232163361
510000,-3115.4253883361816,721.994556808424
525000,-3050.9886202812195,794.8426632573722
540000,-3032.4369974136353,753.4616516964418
555000,-3110.7509422302246,695.3752527584401
570000,-3160.0034561157227,817.8558160061727
585000,-3118.524169921875,772.9221299516338
600000,-3163.411247730255,742.555399863036
615000,-2979.41366481781,778.6628905166045
630000,-2978.436143875122,747.8770936291259
645000,-3286.1441078186035,668.5875342145089
660000,-3144.990343093872,692.7628987214009
675000,-3210.2725868225098,711.2856337542515
690000,-3148.736780166626,739.2272983064096
705000,-3231.2750549316406,777.3521395254184
720000,-3326.9902992248535,732.4675564965617
735000,-3079.597759246826,762.8404151767495
750000,-3324.4360275268555,788.5435656292989
765000,-3154.5108032226562,726.4626161702746
780000,-3289.465560913086,706.7667569761409
795000,-3245.7172088623047,725.3012232213057
810000,-3069.1690073013306,785.5228499990052
825000,-3439.7742652893066,768.1413814707375
840000,-3328.7239084243774,698.6533340987249
855000,-3165.928066253662,698.4169047094097
870000,-3186.5195446014404,736.0826196789694
885000,-3307.5951442718506,699.2624076937389
900000,-3200.6974496245384,694.4157329509344
915000,-3184.4418182373047,729.9222109444489
930000,-3164.419580742717,702.2380589527297
945000,-3122.5507888793945,817.2463562904782
960000,-3144.908447265625,709.7652844478721
975000,-3187.1918478012085,710.9284747687864
990000,-3326.6862049102783,650.0083102364657
1005000,-3229.243360519409,758.247781879493
1020000,-3219.343584060669,711.3941703452027
1035000,-3252.4848251342773,674.3917346036847
1050000,-3086.8940753936768,673.1712137766843
1065000,-3192.9252166748047,658.5568926292723
1080000,-3234.9598693847656,717.8691535516277
1095000,-3254.0306091308594,666.1205644863651
1110000,-3084.656171798706,645.3959742843017
1125000,-3359.7324600219727,730.523531000694
1140000,-3223.110076904297,649.7828119329425
1155000,-3130.1801376342773,659.6722015047716
1170000,-3116.7428073883057,735.2111250611341
1185000,-3194.840711593628,667.8900761104982
