#"Step","Potential Energy (kJ/mole)","Temperature (K)"
15000,-3091.5647315979004,839.1977356894982
30000,-2853.120470046997,734.4234410008481
45000,-2946.4754304885864,816.2147093278427
60000,-3204.483123779297,906.0620485442779
75000,-2924.0973682403564,850.5958783023336
90000,-3042.486898422241,764.9208034497778
105000,-2936.9788208007812,769.5925606829846
120000,-2672.905113220215,802.4983847347817
135000,-2990.108428955078,791.4869383528005
150000,-2900.3130474090576,807.120655805357
165000,-2882.33549118042,755.1311513312779
180000,-2952.2809410095215,778.1482483678199
195000,-3062.777177810669,707.5758757019258
210000,-2923.490478515625,775.336026292978
225000,-2881.4476475715637,800.3383413835977
240000,-2818.942352294922,766.0612211675481
255000,-2940.421434879303,725.2718867232837
270000,-3189.009165763855,783.5185029136771
285000,-3215.037836074829,681.5661799176521
300000,-3139.053394317627,813.4200416079742
315000,-3183.1654376983643,795.8823800980016
330000,-3019.531837463379,771.0667781827151
345000,-3075.6920280456543,802.896733362055
360000,-2952.4392318725586,844.2518791938197
375000,-3189.8730821609497,743.6581029418804
390000,-3005.0716762542725,702.1796533630363
405000,-3232.5181922912598,787.6608456808332
420000,-3160.775478363037,711.5352439484254
435000,-3057.116985321045,702.8133230326315
450000,-3323.029737472534,834.1170028194442
465000,-3237.3646087646484,775.8471417981218
480000,-3252.137363433838,762.473915920934
495000,-3129.599283218384,750.8210321676567
510000,-3324.467601776123,687.6237227103771
525000,-3114.6112022399902,816.5435245149253
540000,-3184.245849609375,775.1429275982665
555000,-3112.3737030029297,788.6057631572752
570000,-3321.6641960144043,667.3267960913271
585000,-3256.4167861938477,723.158231208806
600000,-3090.0710487365723,765.1707188562078
615000,-3259.6170539855957,735.8175200533872
630000,-3032.91286277771,785.4279893573242
645000,-3127.9755096435547,714.0772548113964
660000,-3256.738754272461,780.4597547313468
675000,-3064.172950744629,719.8834351187943
690000,-3341.5119018554688,798.2322946989381
705000,-3211.9056129455566,810.842742586768
720000,-3179.171211242676,685.0089174756617
735000,-3164.8850631713867,737.7666670889333
750000,-3242.316047668457,773.2792214358805
765000,-3392.1711254119873,734.2132855292424
780000,-3280.9035987854004,778.9571434540944
795000,-3227.5599460601807,691.898121094243
810000,-3074.8841099739075,682.1440508258959
825000,-3179.7040882110596,688.931747700232
840000,-3165.0205726623535,717.7960817907629
855000,-3490.1674184799194,676.9344475837914
870000,-3202.667505264282,764.8554856373735
885000,-3211.156925201416,675.5003217354283
900000,-3072.987968444824,693.8118015483115
915000,-3106.719253540039,750.1312260265876
930000,-3134.791799545288,731.3510999224336
945000,-3271.8181657791138,638.4060585614319
960000,-3275.013376235962,709.5198468769
975000,-3382.41623878479,668.0400445641698
990000,-3494.005157470703,730.6409468199403
1005000,-3179.2527389526367,767.4180381812795
1020000,-3156.7052726745605,775.5217818116058
1035000,-3314.1582927703857,634.3744622831856
1050000,-3385.7810344696045,678.5762495107982
1065000,-3151.0903358459473,681.1474829970479
1080000,-3416.394355773926,643.9623518835468
1095000,-3424.369115829468,658.0715190904507
1110000,-3373.5436973571777,727.5661244910763
1125000,-3367.040014266968,713.8787315584788
1140000,-3551.5998134613037,738.7113005461025
1155000,-3400.50412940979,764.3113167890921
1170000,-3183.5091075897217,651.0792170960631
1185000,-3182.8079891204834,752.6816400641023
1200000,-3412.8755264282227,648.1724468748439
1215000,-3229.5498237609863,628.8304752279033
1230000,-3355.2058868408203,615.2764676868369
1245000,-3483.9959831237793,642.8878514977087
1260000,-3326.4071502685547,644.8034273722824
1275000,-3400.9899673461914,689.7148576670658
1290000,-3320.8172645568848,706.3489933727112
1305000,-3388.832980155945,698.716865610657
1320000,-3330.396837234497,730.8960881199456
1335000,-3449.0000534057617,658.5837131591343
1350000,-3542.4081115722656,746.6729257741496
1365000,-3485.897720336914,706.4410195198076
1380000,-3370.750991821289,645.1925062435362
1395000,-3552.826012611389,675.5063029815946
1410000,-3574.974440574646,691.2157246037982
1425000,-3479.8115043640137,587.8809364340917
1440000,-3544.849639892578,664.2253811910142
1455000,-3370.4904432296753,642.225860879436
1470000,-3314.000114440918,637.125935269011
1485000,-3531.7419662475586,693.6417964470327
1500000,-3401.4169721603394,610.0886246993515
1515000,-3509.7326164245605,568.1910201611668
1530000,-3464.166738510132,654.5404507387773
1545000,-3426.717703819275,610.3010063711008
1560000,-3463.691598892212,605.7277645245489
1575000,-3404.061534881592,698.6736655751038
1590000,-3406.947265625,684.5453404663252
1605000,-3609.941921234131,610.1407807094168
1620000,-3496.6977968215942,611.3061563200516
1635000,-3479.577522277832,679.1001123374585
1650000,-3605.36789226532,598.7472872387225
1665000,-3525.522024154663,596.8104468301216
1680000,-3449.5714178085327,604.5695265373207
1695000,-3526.093111038208,624.6495101128352
1710000,-3460.6391735076904,636.4334896287165
1725000,-3591.438952445984,620.686532011182
1740000,-3411.275152206421,673.9290553156678
1755000,-3592.7656784057617,621.9909172530695
1770000,-3460.8717193603516,633.9965706922289
1785000,-3441.038875579834,563.1521786795387
1800000,-3451.65726852417,625.5515062290483
1815000,-3582.9577312469482,583.9775027838219
1830000,-3512.4546751976013,617.4146359680809
1845000,-3433.0991535186768,533.4323115969048
1860000,-3441.3837718963623,586.7494257481654
1875000,-3552.8106937408447,584.4724228410043
1890000,-3751.5166416168213,590.7561660772398
1905000,-3538.701473236084,602.4801916294483
1920000,-3663.5125827789307,631.0889476786839
1935000,-3504.4273738861084,590.364475947749
1950000,-3599.006965637207,602.8968825160163
1965000,-3617.3762187957764,598.883590212301
1980000,-3538.621202468872,616.8761945202516
1995000,-3681.0861864089966,584.2740155014958
2010000,-3510.8220615386963,557.3987132834814
2025000,-3622.5445098876953,656.0318037300984
2040000,-3738.14760017395,611.352501987471
2055000,-3724.436134338379,592.3545427818209
2070000,-3545.063464164734,670.2056352044207
2085000,-3565.4303398132324,570.3130796499851
2100000,-3681.552822113037,550.6237415224261
2115000,-3710.928726196289,613.2288405307784
2130000,-3580.973644256592,605.505397113779
