Step,Backbone,Rama,Contact,Fragment,Membrane,ER,TBM_Q,Beta,Pap,Helical
0.000000,1772.740047,-2858.216004,-1014.558145,-4377.592040,0.000000,0.000000,0.000000,-160.304274,-93.462040,-89.013628
1.000000,102.118371,-3541.704844,-1189.571559,-4237.353320,0.000000,0.000000,0.000000,-185.177751,-104.147858,-98.970018
2.000000,668.540551,-3520.452882,-1728.277262,-4070.025313,0.000000,0.000000,0.000000,-192.563909,-110.866529,-87.358014
3.000000,1198.715719,-3423.697528,-1731.662344,-4004.003626,0.000000,0.000000,0.000000,-157.843029,-111.693461,-83.503854
4.000000,1984.431749,-3344.690944,-1626.372957,-3928.315960,0.000000,0.000000,0.000000,-143.447490,-98.375244,-87.090776
5.000000,2417.823738,-3264.017160,-1513.466893,-3810.799851,0.000000,0.000000,0.000000,-131.877973,-94.422891,-84.889236
6.000000,3055.076502,-3117.567356,-1366.044229,-3677.169011,0.000000,0.000000,0.000000,-62.532882,-86.315407,-77.645374
7.000000,3742.923689,-2898.925730,-1275.764943,-3392.107350,0.000000,0.000000,0.000000,-45.031505,-84.179002,-66.488759
8.000000,4193.100754,-2795.402148,-1224.177016,-3121.798528,0.000000,0.000000,0.000000,-38.664683,-47.255842,-65.825790
9.000000,4635.923343,-2577.214117,-1084.989541,-2801.418555,0.000000,0.000000,0.000000,-16.127186,-20.513073,-50.526516
10.000000,5614.056894,-2282.369639,-993.437731,-2642.396296,0.000000,0.000000,0.000000,-3.032547,-20.261998,-29.296444
11.000000,5766.849410,-1887.365036,-891.165039,-2299.516532,0.000000,0.000000,0.000000,-0.577819,-1.848570,-11.535147
