Step   	Chain   	Shake   	Chi     	Rama    	Excluded	DSSP    	P_AP    	Water   	Burial  	Helix   	AMH-Go  	Frag_Mem	Vec_FM  	Contact_Restraints  	Membrane	SSB     	Electro.	VTotal
0 	5.093267	0.000000	2.685025	-117.684120	0.000000	-23.360356	-18.234112	-12.240993	-34.274561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-198.015849
1000 	23.591378	0.000000	6.643233	-151.839237	0.000000	-20.470758	-18.031719	-23.632412	-35.987211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-219.726725
2000 	28.087696	0.000000	6.758545	-154.615041	0.000000	-16.917169	-17.820150	-26.044415	-35.777808	-0.000238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-216.328580
3000 	21.581979	0.000000	11.691751	-153.913251	0.000000	-22.031135	-18.852256	-26.134612	-35.875721	-0.000038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-223.533283
4000 	30.527302	0.000000	8.803163	-154.885325	0.000000	-20.116289	-18.758705	-27.310402	-36.116952	0.000394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-217.856813
5000 	25.923692	0.000000	7.578163	-154.414976	0.000000	-17.794084	-18.617244	-23.410990	-35.391557	-0.000204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-216.127200
6000 	35.137743	0.000000	10.449093	-156.688859	0.000000	-17.999906	-18.795277	-26.034258	-35.287209	0.000384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.218287
7000 	31.059706	0.000000	7.069960	-154.813580	0.000000	-17.307637	-17.465452	-22.606143	-35.591523	-0.001343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.656013
8000 	32.445125	0.000000	7.517739	-152.597551	0.000000	-20.810831	-17.884228	-28.191899	-35.767601	0.000113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-215.289132
9000 	24.616843	0.000000	7.899664	-154.143189	0.000000	-16.111187	-17.439779	-24.206442	-35.575020	-0.000016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-214.959126
10000 	28.699964	0.000000	7.047735	-154.175103	0.000000	-10.085551	-16.473534	-22.170363	-35.339295	-0.000045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-202.496189
11000 	30.274164	0.000000	9.964145	-151.984420	0.000000	-13.032109	-18.123926	-21.478647	-36.231356	-0.002365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-200.614514
12000 	32.893364	0.000000	6.588730	-152.934162	0.000000	-13.692195	-17.918225	-22.996326	-35.630968	-0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-203.689783
13000 	28.836886	0.000000	9.331974	-156.009113	0.000000	-9.960898	-16.292633	-25.897138	-35.648112	-0.000046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-205.639079
14000 	32.061600	0.000000	6.668339	-156.587664	0.000000	-9.396099	-16.183557	-23.544348	-35.672144	-0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-202.653874
15000 	38.794495	0.000000	8.422982	-155.155790	0.000000	-5.518945	-15.328380	-26.430062	-34.755452	0.000397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-189.970756
16000 	30.890720	0.000000	7.625852	-149.499657	0.000000	-16.560551	-18.342477	-25.988063	-35.191678	-0.000033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-207.065887
17000 	32.043558	0.000000	8.454080	-146.636650	0.000000	-15.379610	-15.274224	-23.413201	-34.592120	-0.000010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-194.798177
18000 	31.261267	0.000000	7.872760	-149.286347	0.000000	-14.160140	-16.815792	-22.512039	-35.992567	-0.000489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-199.633347
19000 	30.804362	0.000000	6.667100	-154.913622	0.000000	-15.985851	-20.078624	-25.182255	-34.713995	-0.000028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-213.402913
20000 	31.428571	0.000000	6.594838	-157.999409	0.000000	-16.886329	-18.897728	-23.894660	-36.193579	-0.000278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-215.848574
21000 	34.783451	0.000000	9.248066	-152.784508	0.000000	-15.756585	-19.645243	-24.201988	-36.072536	-0.000523	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-204.429865
22000 	39.214624	0.000000	10.590169	-154.008162	0.000000	-18.949422	-18.278402	-22.336376	-35.672216	-0.000116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-199.439902
23000 	29.205325	0.000000	6.653693	-153.999846	0.000000	-21.175522	-20.041931	-24.899744	-35.920694	-0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-220.178720
24000 	32.526468	0.000000	6.906826	-147.483544	0.000000	-18.353921	-16.103502	-26.600880	-34.547693	-0.000389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-203.656634
25000 	28.501620	0.000000	7.991655	-151.294869	0.000000	-8.848668	-19.212102	-23.401681	-36.019678	-0.001420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-202.285143
26000 	39.697182	0.000000	9.434561	-153.183560	0.000000	-16.359845	-17.259790	-21.903022	-35.863470	-0.000240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-195.438183
27000 	36.985566	0.000000	6.648776	-150.387808	0.000000	-16.254272	-18.500170	-24.283453	-35.943097	-0.000109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-201.734568
28000 	28.076966	0.000000	6.877404	-152.087307	0.000000	-17.852493	-16.826726	-22.146842	-36.010293	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.969291
29000 	36.597325	0.000000	7.225444	-156.736434	0.000000	-17.626385	-18.706953	-25.004910	-35.463846	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.715758
30000 	35.338577	0.000000	7.838616	-151.585212	0.000000	-16.491723	-20.837812	-27.587569	-36.352725	-0.000086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.677934
31000 	41.163249	0.000000	7.195458	-152.737162	0.000000	-18.692929	-17.218527	-27.513397	-35.836877	-0.000105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-203.640289
32000 	25.115067	0.000000	8.818143	-151.422520	0.000000	-16.424411	-19.430937	-26.410664	-36.032501	-0.000934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-215.788757
33000 	34.920838	0.000000	8.894351	-154.965471	0.000000	-16.591666	-19.276613	-26.570861	-36.057330	-0.000061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.646814
